,Image_name,Sample_name,X_calc,Y_calc,X_ini,Y_ini,diff_X,diff_Y,date
3516,DSC00775.JPG,sample_3.jpg,1665,1109,1666.5516296320127,1109.5965153846973,1.5516296320126912,0.5965153846973408,2018-06-08 05:16:12
3517,DSC00775.JPG,sample_4.jpg,1631,1022,1631.525481140865,1022.2998483754077,0.5254811408649402,0.2998483754076915,2018-06-08 05:16:12
3518,DSC00775.JPG,sample_5.jpg,753,1182,919.3773780021664,1001.308308041519,166.37737800216644,180.691691958481,2018-06-08 05:16:12
3519,DSC00775.JPG,sample_6.jpg,4079,1242,4080.450080645721,1242.990830131865,1.4500806457208455,0.9908301318650956,2018-06-08 05:16:12
3520,DSC00775.JPG,sample_7.jpg,3529,1236,3529.443250966903,1237.365358178684,0.4432509669031788,1.3653581786838913,2018-06-08 05:16:12
3521,DSC00776.JPG,sample_1.jpg,4752,1357,4753.29546896857,1357.9374323565303,1.295468968570276,0.9374323565302802,2018-06-08 06:16:12
3522,DSC00776.JPG,sample_2.jpg,2493,1433,2493.0827537500754,1430.8555416815643,0.08275375007542607,2.1444583184356816,2018-06-08 06:16:12
3523,DSC00776.JPG,sample_3.jpg,1665,1109,1666.5516296320127,1109.5965153846973,1.5516296320126912,0.5965153846973408,2018-06-08 06:16:12
3524,DSC00776.JPG,sample_4.jpg,1631,1022,1631.525481140865,1022.2998483754077,0.5254811408649402,0.2998483754076915,2018-06-08 06:16:12
3525,DSC00776.JPG,sample_5.jpg,757,1182,919.3773780021664,1001.308308041519,162.37737800216644,180.691691958481,2018-06-08 06:16:12
3526,DSC00776.JPG,sample_6.jpg,4079,1242,4080.450080645721,1242.990830131865,1.4500806457208455,0.9908301318650956,2018-06-08 06:16:12
3527,DSC00776.JPG,sample_7.jpg,3529,1236,3529.443250966903,1237.365358178684,0.4432509669031788,1.3653581786838913,2018-06-08 06:16:12
3528,DSC00777.JPG,sample_1.jpg,4752,1357,4753.29546896857,1357.9374323565303,1.295468968570276,0.9374323565302802,2018-06-08 07:16:12
3529,DSC00777.JPG,sample_2.jpg,2494,1432,2493.0827537500754,1430.8555416815643,0.9172462499245739,1.1444583184356816,2018-06-08 07:16:12
3530,DSC00777.JPG,sample_3.jpg,1666,1110,1666.5516296320127,1109.5965153846973,0.5516296320126912,0.4034846153026592,2018-06-08 07:16:12
3531,DSC00777.JPG,sample_4.jpg,1631,1022,1631.525481140865,1022.2998483754077,0.5254811408649402,0.2998483754076915,2018-06-08 07:16:12
3532,DSC00777.JPG,sample_5.jpg,758,1182,919.3773780021664,1001.308308041519,161.37737800216644,180.691691958481,2018-06-08 07:16:12
3533,DSC00777.JPG,sample_6.jpg,4079,1242,4080.450080645721,1242.990830131865,1.4500806457208455,0.9908301318650956,2018-06-08 07:16:12
3534,DSC00777.JPG,sample_7.jpg,3529,1236,3529.443250966903,1237.365358178684,0.4432509669031788,1.3653581786838913,2018-06-08 07:16:12
3535,DSC00778.JPG,sample_1.jpg,4752,1357,4753.29546896857,1357.9374323565303,1.295468968570276,0.9374323565302802,2018-06-08 08:16:12
3536,DSC00778.JPG,sample_2.jpg,2493,1432,2493.0827537500754,1430.8555416815643,0.08275375007542607,1.1444583184356816,2018-06-08 08:16:12
3537,DSC00778.JPG,sample_3.jpg,1666,1110,1666.5516296320127,1109.5965153846973,0.5516296320126912,0.4034846153026592,2018-06-08 08:16:12
3538,DSC00778.JPG,sample_4.jpg,1631,1022,1631.525481140865,1022.2998483754077,0.5254811408649402,0.2998483754076915,2018-06-08 08:16:12
3539,DSC00778.JPG,sample_5.jpg,919,1001,919.3773780021664,1001.308308041519,0.3773780021664379,0.3083080415190125,2018-06-08 08:16:12
3540,DSC00778.JPG,sample_6.jpg,4079,1242,4080.450080645721,1242.990830131865,1.4500806457208455,0.9908301318650956,2018-06-08 08:16:12
3541,DSC00778.JPG,sample_7.jpg,3529,1236,3529.443250966903,1237.365358178684,0.4432509669031788,1.3653581786838913,2018-06-08 08:16:12
3542,DSC00779.JPG,sample_1.jpg,4752,1356,4753.29546896857,1357.9374323565303,1.295468968570276,1.9374323565302802,2018-06-08 09:16:12
3543,DSC00779.JPG,sample_2.jpg,2493,1431,2493.0827537500754,1430.8555416815643,0.08275375007542607,0.14445831843568158,2018-06-08 09:16:12
3544,DSC00779.JPG,sample_3.jpg,1667,1109,1666.5516296320127,1109.5965153846973,0.4483703679873088,0.5965153846973408,2018-06-08 09:16:12
3545,DSC00779.JPG,sample_4.jpg,1631,1021,1631.525481140865,1022.2998483754077,0.5254811408649402,1.2998483754076915,2018-06-08 09:16:12
3546,DSC00779.JPG,sample_5.jpg,919,1000,919.3773780021664,1001.308308041519,0.3773780021664379,1.3083080415190125,2018-06-08 09:16:12
3547,DSC00779.JPG,sample_6.jpg,4080,1241,4080.450080645721,1242.990830131865,0.4500806457208455,1.9908301318650956,2018-06-08 09:16:12
3548,DSC00779.JPG,sample_7.jpg,3530,1235,3529.443250966903,1237.365358178684,0.5567490330968212,2.3653581786838913,2018-06-08 09:16:12
3549,DSC00780.JPG,sample_1.jpg,4752,1356,4753.29546896857,1357.9374323565303,1.295468968570276,1.9374323565302802,2018-06-08 10:16:12
3550,DSC00780.JPG,sample_2.jpg,2493,1430,2493.0827537500754,1430.8555416815643,0.08275375007542607,0.8555416815643184,2018-06-08 10:16:12
3551,DSC00780.JPG,sample_3.jpg,1667,1108,1666.5516296320127,1109.5965153846973,0.4483703679873088,1.5965153846973408,2018-06-08 10:16:12
3552,DSC00780.JPG,sample_4.jpg,1631,1020,1631.525481140865,1022.2998483754077,0.5254811408649402,2.2998483754076915,2018-06-08 10:16:12
3553,DSC00780.JPG,sample_5.jpg,918,999,919.3773780021664,1001.308308041519,1.377378002166438,2.3083080415190125,2018-06-08 10:16:12
3554,DSC00780.JPG,sample_6.jpg,4080,1241,4080.450080645721,1242.990830131865,0.4500806457208455,1.9908301318650956,2018-06-08 10:16:12
3555,DSC00780.JPG,sample_7.jpg,3530,1234,3529.443250966903,1237.365358178684,0.5567490330968212,3.3653581786838913,2018-06-08 10:16:12
3556,DSC00781.JPG,sample_1.jpg,4752,1355,4753.29546896857,1357.9374323565303,1.295468968570276,2.9374323565302802,2018-06-08 11:16:13
3557,DSC00781.JPG,sample_2.jpg,2493,1429,2493.0827537500754,1430.8555416815643,0.08275375007542607,1.8555416815643184,2018-06-08 11:16:13
3558,DSC00781.JPG,sample_3.jpg,1666,1107,1666.5516296320127,1109.5965153846973,0.5516296320126912,2.596515384697341,2018-06-08 11:16:13
3559,DSC00781.JPG,sample_4.jpg,1631,1020,1631.525481140865,1022.2998483754077,0.5254811408649402,2.2998483754076915,2018-06-08 11:16:13
3560,DSC00781.JPG,sample_5.jpg,919,999,919.3773780021664,1001.308308041519,0.3773780021664379,2.3083080415190125,2018-06-08 11:16:13
3561,DSC00781.JPG,sample_6.jpg,4080,1240,4080.450080645721,1242.990830131865,0.4500806457208455,2.9908301318650956,2018-06-08 11:16:13
3562,DSC00781.JPG,sample_7.jpg,3529,1234,3529.443250966903,1237.365358178684,0.4432509669031788,3.3653581786838913,2018-06-08 11:16:13
3563,DSC00782.JPG,sample_1.jpg,4752,1355,4753.29546896857,1357.9374323565303,1.295468968570276,2.9374323565302802,2018-06-08 12:16:13
3564,DSC00782.JPG,sample_2.jpg,2493,1429,2493.0827537500754,1430.8555416815643,0.08275375007542607,1.8555416815643184,2018-06-08 12:16:13
3565,DSC00782.JPG,sample_3.jpg,1667,1107,1666.5516296320127,1109.5965153846973,0.4483703679873088,2.596515384697341,2018-06-08 12:16:13
3566,DSC00782.JPG,sample_4.jpg,1631,1019,1631.525481140865,1022.2998483754077,0.5254811408649402,3.2998483754076915,2018-06-08 12:16:13
3567,DSC00782.JPG,sample_5.jpg,918,998,919.3773780021664,1001.308308041519,1.377378002166438,3.3083080415190125,2018-06-08 12:16:13
3568,DSC00782.JPG,sample_6.jpg,4080,1240,4080.450080645721,1242.990830131865,0.4500806457208455,2.9908301318650956,2018-06-08 12:16:13
3569,DSC00782.JPG,sample_7.jpg,3529,1234,3529.443250966903,1237.365358178684,0.4432509669031788,3.3653581786838913,2018-06-08 12:16:13
3570,DSC00783.JPG,sample_1.jpg,4752,1355,4753.29546896857,1357.9374323565303,1.295468968570276,2.9374323565302802,2018-06-08 13:16:13
3571,DSC00783.JPG,sample_2.jpg,2493,1429,2493.0827537500754,1430.8555416815643,0.08275375007542607,1.8555416815643184,2018-06-08 13:16:13
3572,DSC00783.JPG,sample_3.jpg,1667,1107,1666.5516296320127,1109.5965153846973,0.4483703679873088,2.596515384697341,2018-06-08 13:16:13
3573,DSC00783.JPG,sample_4.jpg,1631,1019,1631.525481140865,1022.2998483754077,0.5254811408649402,3.2998483754076915,2018-06-08 13:16:13
3574,DSC00783.JPG,sample_5.jpg,919,998,919.3773780021664,1001.308308041519,0.3773780021664379,3.3083080415190125,2018-06-08 13:16:13
3575,DSC00783.JPG,sample_6.jpg,4080,1240,4080.450080645721,1242.990830131865,0.4500806457208455,2.9908301318650956,2018-06-08 13:16:13
3576,DSC00783.JPG,sample_7.jpg,3529,1233,3529.443250966903,1237.365358178684,0.4432509669031788,4.365358178683891,2018-06-08 13:16:13
3577,DSC00784.JPG,sample_1.jpg,4752,1355,4753.29546896857,1357.9374323565303,1.295468968570276,2.9374323565302802,2018-06-08 14:16:13
3578,DSC00784.JPG,sample_2.jpg,2492,1428,2493.0827537500754,1430.8555416815643,1.082753750075426,2.8555416815643184,2018-06-08 14:16:13
3579,DSC00784.JPG,sample_3.jpg,1667,1107,1666.5516296320127,1109.5965153846973,0.4483703679873088,2.596515384697341,2018-06-08 14:16:13
3580,DSC00784.JPG,sample_4.jpg,1631,1019,1631.525481140865,1022.2998483754077,0.5254811408649402,3.2998483754076915,2018-06-08 14:16:13
3581,DSC00784.JPG,sample_5.jpg,917,997,919.3773780021664,1001.308308041519,2.377378002166438,4.3083080415190125,2018-06-08 14:16:13
3582,DSC00784.JPG,sample_6.jpg,4079,1239,4080.450080645721,1242.990830131865,1.4500806457208455,3.9908301318650956,2018-06-08 14:16:13
3583,DSC00784.JPG,sample_7.jpg,3529,1233,3529.443250966903,1237.365358178684,0.4432509669031788,4.365358178683891,2018-06-08 14:16:13
3584,DSC00785.JPG,sample_1.jpg,4752,1355,4753.29546896857,1357.9374323565303,1.295468968570276,2.9374323565302802,2018-06-08 15:16:13
3585,DSC00785.JPG,sample_2.jpg,2492,1428,2493.0827537500754,1430.8555416815643,1.082753750075426,2.8555416815643184,2018-06-08 15:16:13
3586,DSC00785.JPG,sample_3.jpg,1666,1107,1666.5516296320127,1109.5965153846973,0.5516296320126912,2.596515384697341,2018-06-08 15:16:13
3587,DSC00785.JPG,sample_4.jpg,1630,1019,1631.525481140865,1022.2998483754077,1.5254811408649402,3.2998483754076915,2018-06-08 15:16:13
3588,DSC00785.JPG,sample_5.jpg,918,998,919.3773780021664,1001.308308041519,1.377378002166438,3.3083080415190125,2018-06-08 15:16:13
3589,DSC00785.JPG,sample_6.jpg,4079,1240,4080.450080645721,1242.990830131865,1.4500806457208455,2.9908301318650956,2018-06-08 15:16:13
3590,DSC00785.JPG,sample_7.jpg,3528,1234,3529.443250966903,1237.365358178684,1.4432509669031788,3.3653581786838913,2018-06-08 15:16:13
3591,DSC00786.JPG,sample_1.jpg,4753,1355,4753.29546896857,1357.9374323565303,0.29546896857027605,2.9374323565302802,2018-06-08 16:16:13
3592,DSC00786.JPG,sample_2.jpg,2492,1428,2493.0827537500754,1430.8555416815643,1.082753750075426,2.8555416815643184,2018-06-08 16:16:13
3593,DSC00786.JPG,sample_3.jpg,1666,1107,1666.5516296320127,1109.5965153846973,0.5516296320126912,2.596515384697341,2018-06-08 16:16:13
3594,DSC00786.JPG,sample_4.jpg,1630,1018,1631.525481140865,1022.2998483754077,1.5254811408649402,4.2998483754076915,2018-06-08 16:16:13
3595,DSC00786.JPG,sample_5.jpg,918,997,919.3773780021664,1001.308308041519,1.377378002166438,4.3083080415190125,2018-06-08 16:16:13
3596,DSC00786.JPG,sample_6.jpg,4079,1239,4080.450080645721,1242.990830131865,1.4500806457208455,3.9908301318650956,2018-06-08 16:16:13
3597,DSC00786.JPG,sample_7.jpg,3528,1234,3529.443250966903,1237.365358178684,1.4432509669031788,3.3653581786838913,2018-06-08 16:16:13
3598,DSC00787.JPG,sample_1.jpg,4753,1355,4753.29546896857,1357.9374323565303,0.29546896857027605,2.9374323565302802,2018-06-08 17:16:13
3599,DSC00787.JPG,sample_2.jpg,2493,1428,2493.0827537500754,1430.8555416815643,0.08275375007542607,2.8555416815643184,2018-06-08 17:16:13
3600,DSC00787.JPG,sample_3.jpg,1666,1107,1666.5516296320127,1109.5965153846973,0.5516296320126912,2.596515384697341,2018-06-08 17:16:13
3601,DSC00787.JPG,sample_4.jpg,1631,1019,1631.525481140865,1022.2998483754077,0.5254811408649402,3.2998483754076915,2018-06-08 17:16:13
3602,DSC00787.JPG,sample_5.jpg,918,997,919.3773780021664,1001.308308041519,1.377378002166438,4.3083080415190125,2018-06-08 17:16:13
3603,DSC00787.JPG,sample_6.jpg,4080,1240,4080.450080645721,1242.990830131865,0.4500806457208455,2.9908301318650956,2018-06-08 17:16:13
3604,DSC00787.JPG,sample_7.jpg,3529,1234,3529.443250966903,1237.365358178684,0.4432509669031788,3.3653581786838913,2018-06-08 17:16:13
3605,DSC00788.JPG,sample_1.jpg,4753,1356,4753.29546896857,1357.9374323565303,0.29546896857027605,1.9374323565302802,2018-06-08 18:16:13
3606,DSC00788.JPG,sample_2.jpg,2493,1429,2493.0827537500754,1430.8555416815643,0.08275375007542607,1.8555416815643184,2018-06-08 18:16:13
3607,DSC00788.JPG,sample_3.jpg,1667,1107,1666.5516296320127,1109.5965153846973,0.4483703679873088,2.596515384697341,2018-06-08 18:16:13
3608,DSC00788.JPG,sample_4.jpg,1631,1019,1631.525481140865,1022.2998483754077,0.5254811408649402,3.2998483754076915,2018-06-08 18:16:13
3609,DSC00788.JPG,sample_5.jpg,919,998,919.3773780021664,1001.308308041519,0.3773780021664379,3.3083080415190125,2018-06-08 18:16:13
3610,DSC00788.JPG,sample_6.jpg,4080,1240,4080.450080645721,1242.990830131865,0.4500806457208455,2.9908301318650956,2018-06-08 18:16:13
3611,DSC00788.JPG,sample_7.jpg,3529,1234,3529.443250966903,1237.365358178684,0.4432509669031788,3.3653581786838913,2018-06-08 18:16:13
3612,DSC00789.JPG,sample_1.jpg,4753,1356,4753.29546896857,1357.9374323565303,0.29546896857027605,1.9374323565302802,2018-06-08 19:16:13
3613,DSC00789.JPG,sample_2.jpg,2494,1429,2493.0827537500754,1430.8555416815643,0.9172462499245739,1.8555416815643184,2018-06-08 19:16:13
3614,DSC00789.JPG,sample_3.jpg,1667,1107,1666.5516296320127,1109.5965153846973,0.4483703679873088,2.596515384697341,2018-06-08 19:16:13
3615,DSC00789.JPG,sample_4.jpg,1631,1019,1631.525481140865,1022.2998483754077,0.5254811408649402,3.2998483754076915,2018-06-08 19:16:13
3616,DSC00789.JPG,sample_5.jpg,919,998,919.3773780021664,1001.308308041519,0.3773780021664379,3.3083080415190125,2018-06-08 19:16:13
3617,DSC00789.JPG,sample_6.jpg,4080,1240,4080.450080645721,1242.990830131865,0.4500806457208455,2.9908301318650956,2018-06-08 19:16:13
3618,DSC00789.JPG,sample_7.jpg,3528,1234,3529.443250966903,1237.365358178684,1.4432509669031788,3.3653581786838913,2018-06-08 19:16:13
3619,DSC00790.JPG,sample_1.jpg,4753,1356,4753.29546896857,1357.9374323565303,0.29546896857027605,1.9374323565302802,2018-06-08 20:16:13
3620,DSC00790.JPG,sample_2.jpg,2494,1430,2493.0827537500754,1430.8555416815643,0.9172462499245739,0.8555416815643184,2018-06-08 20:16:13
3621,DSC00790.JPG,sample_3.jpg,1667,1107,1666.5516296320127,1109.5965153846973,0.4483703679873088,2.596515384697341,2018-06-08 20:16:13
3622,DSC00790.JPG,sample_4.jpg,1631,1019,1631.525481140865,1022.2998483754077,0.5254811408649402,3.2998483754076915,2018-06-08 20:16:13
3623,DSC00790.JPG,sample_5.jpg,920,999,919.3773780021664,1001.308308041519,0.6226219978335621,2.3083080415190125,2018-06-08 20:16:13
3624,DSC00790.JPG,sample_6.jpg,4080,1241,4080.450080645721,1242.990830131865,0.4500806457208455,1.9908301318650956,2018-06-08 20:16:13
3625,DSC00790.JPG,sample_7.jpg,3529,1235,3529.443250966903,1237.365358178684,0.4432509669031788,2.3653581786838913,2018-06-08 20:16:13
3626,DSC00791.JPG,sample_1.jpg,4753,1356,4753.29546896857,1357.9374323565303,0.29546896857027605,1.9374323565302802,2018-06-08 21:16:13
3627,DSC00791.JPG,sample_2.jpg,2494,1430,2493.0827537500754,1430.8555416815643,0.9172462499245739,0.8555416815643184,2018-06-08 21:16:13
3628,DSC00791.JPG,sample_3.jpg,1666,1107,1666.5516296320127,1109.5965153846973,0.5516296320126912,2.596515384697341,2018-06-08 21:16:13
3629,DSC00791.JPG,sample_4.jpg,1631,1020,1631.525481140865,1022.2998483754077,0.5254811408649402,2.2998483754076915,2018-06-08 21:16:13
3630,DSC00791.JPG,sample_5.jpg,919,999,919.3773780021664,1001.308308041519,0.3773780021664379,2.3083080415190125,2018-06-08 21:16:13
3631,DSC00791.JPG,sample_6.jpg,4080,1241,4080.450080645721,1242.990830131865,0.4500806457208455,1.9908301318650956,2018-06-08 21:16:13
3632,DSC00791.JPG,sample_7.jpg,3529,1235,3529.443250966903,1237.365358178684,0.4432509669031788,2.3653581786838913,2018-06-08 21:16:13
3633,DSC00792.JPG,sample_1.jpg,4753,1357,4753.29546896857,1357.9374323565303,0.29546896857027605,0.9374323565302802,2018-06-08 22:16:13
3634,DSC00792.JPG,sample_2.jpg,2494,1431,2493.0827537500754,1430.8555416815643,0.9172462499245739,0.14445831843568158,2018-06-08 22:16:13
3635,DSC00792.JPG,sample_3.jpg,1666,1108,1666.5516296320127,1109.5965153846973,0.5516296320126912,1.5965153846973408,2018-06-08 22:16:13
3636,DSC00792.JPG,sample_4.jpg,1630,1020,1631.525481140865,1022.2998483754077,1.5254811408649402,2.2998483754076915,2018-06-08 22:16:13
3637,DSC00792.JPG,sample_5.jpg,919,1000,919.3773780021664,1001.308308041519,0.3773780021664379,1.3083080415190125,2018-06-08 22:16:13
3638,DSC00792.JPG,sample_6.jpg,4080,1242,4080.450080645721,1242.990830131865,0.4500806457208455,0.9908301318650956,2018-06-08 22:16:13
3639,DSC00792.JPG,sample_7.jpg,3529,1235,3529.443250966903,1237.365358178684,0.4432509669031788,2.3653581786838913,2018-06-08 22:16:13
3640,DSC00793.JPG,sample_1.jpg,4753,1357,4753.29546896857,1357.9374323565303,0.29546896857027605,0.9374323565302802,2018-06-08 23:16:13
3641,DSC00793.JPG,sample_2.jpg,2494,1431,2493.0827537500754,1430.8555416815643,0.9172462499245739,0.14445831843568158,2018-06-08 23:16:13
3642,DSC00793.JPG,sample_3.jpg,1667,1109,1666.5516296320127,1109.5965153846973,0.4483703679873088,0.5965153846973408,2018-06-08 23:16:13
3643,DSC00793.JPG,sample_4.jpg,1631,1021,1631.525481140865,1022.2998483754077,0.5254811408649402,1.2998483754076915,2018-06-08 23:16:13
3644,DSC00793.JPG,sample_5.jpg,920,1001,919.3773780021664,1001.308308041519,0.6226219978335621,0.3083080415190125,2018-06-08 23:16:13
3645,DSC00793.JPG,sample_6.jpg,4080,1242,4080.450080645721,1242.990830131865,0.4500806457208455,0.9908301318650956,2018-06-08 23:16:13
3646,DSC00793.JPG,sample_7.jpg,3529,1236,3529.443250966903,1237.365358178684,0.4432509669031788,1.3653581786838913,2018-06-08 23:16:13
3647,DSC00797.JPG,sample_1.jpg,4753,1357,4753.29546896857,1357.9374323565303,0.29546896857027605,0.9374323565302802,2018-06-09 03:16:17
3648,DSC00797.JPG,sample_2.jpg,2494,1431,2493.0827537500754,1430.8555416815643,0.9172462499245739,0.14445831843568158,2018-06-09 03:16:17
3649,DSC00797.JPG,sample_3.jpg,1667,1110,1666.5516296320127,1109.5965153846973,0.4483703679873088,0.4034846153026592,2018-06-09 03:16:17
3650,DSC00797.JPG,sample_4.jpg,1631,1022,1631.525481140865,1022.2998483754077,0.5254811408649402,0.2998483754076915,2018-06-09 03:16:17
3651,DSC00797.JPG,sample_5.jpg,919,1001,919.3773780021664,1001.308308041519,0.3773780021664379,0.3083080415190125,2018-06-09 03:16:17
3652,DSC00797.JPG,sample_6.jpg,4080,1242,4080.450080645721,1242.990830131865,0.4500806457208455,0.9908301318650956,2018-06-09 03:16:17
3653,DSC00797.JPG,sample_7.jpg,3529,1236,3529.443250966903,1237.365358178684,0.4432509669031788,1.3653581786838913,2018-06-09 03:16:17
3654,DSC00798.JPG,sample_1.jpg,4753,1357,4753.29546896857,1357.9374323565303,0.29546896857027605,0.9374323565302802,2018-06-09 04:16:13
3655,DSC00798.JPG,sample_2.jpg,2494,1431,2493.0827537500754,1430.8555416815643,0.9172462499245739,0.14445831843568158,2018-06-09 04:16:13
3656,DSC00798.JPG,sample_3.jpg,1667,1110,1666.5516296320127,1109.5965153846973,0.4483703679873088,0.4034846153026592,2018-06-09 04:16:13
3657,DSC00798.JPG,sample_4.jpg,1631,1022,1631.525481140865,1022.2998483754077,0.5254811408649402,0.2998483754076915,2018-06-09 04:16:13
3658,DSC00798.JPG,sample_5.jpg,919,1001,919.3773780021664,1001.308308041519,0.3773780021664379,0.3083080415190125,2018-06-09 04:16:13
3659,DSC00798.JPG,sample_6.jpg,4080,1242,4080.450080645721,1242.990830131865,0.4500806457208455,0.9908301318650956,2018-06-09 04:16:13
3660,DSC00798.JPG,sample_7.jpg,3529,1236,3529.443250966903,1237.365358178684,0.4432509669031788,1.3653581786838913,2018-06-09 04:16:13
3661,DSC00799.JPG,sample_1.jpg,4753,1357,4753.29546896857,1357.9374323565303,0.29546896857027605,0.9374323565302802,2018-06-09 05:16:13
3662,DSC00799.JPG,sample_2.jpg,2493,1432,2493.0827537500754,1430.8555416815643,0.08275375007542607,1.1444583184356816,2018-06-09 05:16:13
3663,DSC00799.JPG,sample_3.jpg,1666,1109,1666.5516296320127,1109.5965153846973,0.5516296320126912,0.5965153846973408,2018-06-09 05:16:13
3664,DSC00799.JPG,sample_4.jpg,1631,1022,1631.525481140865,1022.2998483754077,0.5254811408649402,0.2998483754076915,2018-06-09 05:16:13
